Filename,Sign_Type,MUTCD_Code,Legend_Ra,Background_Ra,Target_Contrast,Actual_Reflectivity,Actual_Contrast,Safety_Status,Variation_Type,MUTCD_Compliant,Delta_R,Delta_C,Latitude,Longitude,Age_Years,Sheeting_Type,Generated_Time
yield_1627_safe.png,YIELD,R1-2-36,108.5,470.2,5.1096,0.5793,0.3998,SAFE,SAFE_TARGET,YES,0.2899,4.7098,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
stop_125_safe.png,STOP,R1-1-36,661.771,360.85,14.3525,0.4524,0.2959,SAFE,SAFE_TARGET,YES,0.3295,0.4217,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:50
arrow_1090_safe.png,ARROW,M6-3-21-W,350.247,666.283,8.4477,0.5301,0.1557,SAFE,SAFE_TARGET,YES,507.7348,8.292,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:48
yield_1449_safe.png,YIELD,R1-2-36,80.9,542.0,4.7294,0.5833,0.3961,SAFE,SAFE_TARGET,YES,0.2718,4.3333,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:08
arrow_908_safe.png,ARROW,M6-3-21-W,325.869,539.041,7.9657,0.5302,0.1546,SAFE,SAFE_TARGET,YES,431.9248,7.8111,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:46
yield_1793_safe.png,YIELD,R1-2-36,101.1,449.3,5.0853,0.5795,0.3996,SAFE,SAFE_TARGET,YES,0.3043,4.6857,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:10
arrow_618_safe.png,ARROW,M6-3-21-W,367.946,572.703,7.4963,0.5301,0.1551,SAFE,SAFE_TARGET,YES,469.7943,7.3412,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:43
arrow_971_safe.png,ARROW,M6-3-21-W,321.061,747.877,7.977,0.5301,0.1556,SAFE,SAFE_TARGET,YES,533.9386,7.8214,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:47
yield_2385_safe.png,YIELD,R1-2-36,90.7,440.3,4.5879,0.5848,0.3946,SAFE,SAFE_TARGET,YES,0.3193,4.1933,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
yield_1597_safe.png,YIELD,R1-2-36,98.4,520.3,5.0297,0.5801,0.399,SAFE,SAFE_TARGET,YES,0.2707,4.6306,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:09
yield_784_safe.png,YIELD,R1-2-36,109.7,566.1,4.984,0.5806,0.3986,SAFE,SAFE_TARGET,YES,0.2427,4.5854,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:03
arrow_054_safe.png,ARROW,M6-3-21-W,449.707,507.445,7.8252,0.5301,0.156,SAFE,SAFE_TARGET,YES,478.0462,7.6692,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:36
arrow_2467_safe.png,ARROW,M6-3-21-W,169.269,756.027,8.7385,0.5302,0.1541,SAFE,SAFE_TARGET,YES,462.1182,8.5843,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:05
yield_2343_safe.png,YIELD,R1-2-36,119.2,572.1,4.7138,0.5834,0.3959,SAFE,SAFE_TARGET,YES,0.2378,4.3179,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:14
arrow_2964_safe.png,ARROW,M6-3-21-W,178.241,820.207,9.7938,0.5301,0.1552,SAFE,SAFE_TARGET,YES,498.6938,9.6386,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:13:10
yield_2984_safe.png,YIELD,R1-2-36,92.3,590.9,5.5959,0.5745,0.4042,SAFE,SAFE_TARGET,YES,0.233,5.1917,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:18
arrow_1547_safe.png,ARROW,M6-3-21-W,141.713,620.919,8.501,0.5302,0.1529,SAFE,SAFE_TARGET,YES,380.7856,8.348,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:54
stop_640_safe.png,STOP,R1-1-36,632.954,381.344,12.8469,0.4529,0.2957,SAFE,SAFE_TARGET,YES,0.3402,0.3466,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:53
yield_2890_safe.png,YIELD,R1-2-36,87.5,583.8,5.0353,0.58,0.3991,SAFE,SAFE_TARGET,YES,0.2443,4.6362,33.5163605,-80.8658667,6.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:09:17
arrow_691_safe.png,ARROW,M6-3-21-W,191.414,809.196,9.976,0.5301,0.1553,SAFE,SAFE_TARGET,YES,499.775,9.8206,33.5156198,-80.8647048,3.1,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:12:44
stop_1248_safe.png,STOP,R1-1-36,608.934,308.107,14.1657,0.4541,0.2952,SAFE,SAFE_TARGET,YES,0.2355,0.4131,33.5156857,-80.8648867,1.8,TYPE III PRISM HIGH INTENSITY,2025-07-27 18:10:58
